1,598,1,1,6620,1.27,0.67
1,598,1,2,140,0.03,0.02
1,598,1,2,144,0.38,0.17
1,598,1,2,156,0.04,0.02
1,598,1,2,163,0.99,0.72
1,598,1,2,166,0.20,0.99
1,598,2,1,830,0.69,0.98
1,598,2,1,850,1.43,0.71
1,598,2,1,910,0.41,0.28
1,598,2,1,930,0.67,0.27
1,598,2,1,1860,0.31,0.11
1,598,2,1,1870,0.52,0.25
1,598,2,1,6560,0.44,0.72
1,598,2,1,6580,1.63,0.80
1,598,2,1,6600,1.58,0.81
1,598,2,1,6610,1.38,0.73
1,598,2,2,140,0.03,0.02
1,598,2,2,144,0.38,0.17
1,598,2,2,156,0.04,0.02
1,598,2,2,163,0.99,0.72
1,598,2,2,166,0.20,0.99
1,599,1,1,930,1.02,0.41
1,599,1,1,940,1.23,0.49
1,599,1,1,950,1.33,0.52
1,599,1,1,1020,0.69,0.47
1,599,1,1,1030,0.63,0.45
1,599,1,1,1820,1.17,0.97
1,599,1,1,1830,0.97,0.92
1,599,1,1,1840,0.88,0.77
1,599,1,1,1850,0.82,0.74
1,599,1,1,5140,0.06,0.03
1,599,1,1,5150,0.03,0.01
1,599,1,1,5180,0.06,0.09
1,599,1,1,5190,0.04,0.07
1,599,1,1,6540,1.25,1.00
1,599,1,1,6550,1.28,1.00
1,599,1,1,6560,0.16,0.27
1,599,1,1,6570,0.19,0.30
1,599,1,2,144,0.06,0.03
1,599,1,2,156,1.80,0.97
1,599,1,2,157,0.22,0.41
1,599,1,2,166,7.665547e-04,3.664517e-03
1,599,2,1,930,1.04,0.41
1,599,2,1,1020,0.69,0.47
1,599,2,1,1820,1.17,0.97
1,599,2,1,1840,0.93,0.77
1,599,2,1,5140,0.06,0.03
1,599,2,1,5180,0.06,0.09
1,599,2,1,6540,1.37,0.99
1,599,2,1,6560,0.14,0.22
1,599,2,2,144,0.06,0.03
1,599,2,2,156,1.80,0.97
1,599,2,2,157,0.22,0.41
1,599,2,2,166,7.665547e-04,3.664517e-03
1,600,1,1,1020,0.75,0.52
1,600,1,1,1030,0.78,0.54
1,600,1,1,1040,0.88,0.99
1,600,1,1,1050,0.90,0.99
1,600,1,1,1060,0.79,1.00
1,600,1,1,1070,0.76,0.99
1,600,1,1,1080,0.67,0.39
1,600,1,1,1090,0.63,0.37
1,600,1,1,1140,1.40,0.99
1,600,1,1,1150,1.43,0.99
1,600,1,1,1160,0.71,0.41
1,600,1,1,1170,0.75,0.43
1,600,1,1,1180,0.35,0.15
1,600,1,1,1190,0.28,0.12
1,600,1,1,1200,0.21,0.19
1,600,1,1,1210,0.21,0.18
1,600,1,1,1220,0.18,0.15
1,600,1,1,1350,0.28,0.15
1,600,1,1,1360,0.26,0.14
1,600,1,1,1840,0.26,0.23
1,600,1,1,1850,0.27,0.25
1,600,1,1,5180,0.59,0.90
1,600,1,1,5190,0.56,0.92
1,600,1,1,5200,0.05,0.15
1,600,1,2,153,0.03,0.03
1,600,1,2,157,0.31,0.58
1,600,1,2,165,0.82,0.97
1,600,1,2,176,0.06,0.05
1,600,1,2,177,0.16,0.09
1,600,1,2,183,4.370672e-03,0.05
1,600,2,1,1020,0.75,0.52
1,600,2,1,1040,0.88,1.00
1,600,2,1,1060,0.79,1.00
1,600,2,1,1080,0.67,0.39
1,600,2,1,1140,1.45,1.00
1,600,2,1,1160,0.71,0.40
1,600,2,1,1180,0.35,0.15
1,600,2,1,1200,0.21,0.19
1,600,2,1,1350,0.28,0.15
1,600,2,1,1840,0.25,0.21
1,600,2,1,5180,0.59,0.90
1,600,2,1,5200,0.04,0.12
1,600,2,2,153,0.03,0.03
1,600,2,2,157,0.31,0.58
1,600,2,2,165,0.82,0.97
1,600,2,2,176,0.06,0.05
1,600,2,2,177,0.16,0.09
1,600,2,2,183,4.370672e-03,0.05
1,601,1,1,1180,1.93,0.84
1,601,1,1,1190,1.98,0.87
1,601,1,1,1350,0.08,0.05
1,601,1,1,1360,0.16,0.08
1,601,1,1,5240,0.77,0.51
1,601,1,1,5250,0.72,0.47
1,601,1,1,80056,0.43,0.34
1,601,1,1,80057,0.41,0.31
1,601,1,2,136,0.14,0.04
1,601,1,2,148,0.21,0.16
1,601,1,2,153,0.75,0.85
1,601,1,2,164,0.73,0.74
1,601,1,2,172,0.51,0.26
1,601,1,2,176,0.25,0.22
1,601,2,1,1180,1.92,0.84
1,601,2,1,1350,0.08,0.04
1,601,2,1,5240,0.77,0.51
1,601,2,1,80057,0.40,0.31
1,601,2,2,136,0.14,0.04
1,601,2,2,148,0.21,0.16
1,601,2,2,153,0.75,0.85
1,601,2,2,164,0.73,0.74
1,601,2,2,172,0.51,0.26
1,601,2,2,176,0.25,0.22
1,602,1,1,1460,0.72,0.24
1,602,1,1,1470,0.70,0.23
1,602,1,1,1520,0.67,1.00
1,602,1,1,1530,0.67,1.00
1,602,1,1,1540,0.21,0.99
1,602,1,1,1550,0.17,0.76
1,602,1,1,1790,0.63,1.01
1,602,1,1,1800,0.62,0.99
1,602,1,1,1940,0.43,0.94
1,602,1,1,1950,0.40,0.99
1,602,1,1,5270,0.63,0.99
1,602,1,1,80064,0.42,0.54
1,602,1,1,80065,0.35,0.47
1,602,1,1,80076,0.60,0.99
1,602,1,1,80077,0.58,1.00
1,602,1,1,87035,0.51,0.41
1,602,1,1,87036,0.48,0.30
1,602,1,2,141,1.49,0.34
1,602,1,2,142,6.014309e-03,3.519321e-03
1,602,1,2,148,0.53,0.40
1,602,1,2,164,0.24,0.25
1,602,1,2,169,0.49,0.44
1,602,1,2,172,0.02,0.01
1,602,1,2,174,0.48,0.33
1,602,2,1,1460,0.72,0.24
1,602,2,1,1520,0.68,1.00
1,602,2,1,1540,0.22,1.00
1,602,2,1,1560,0.01,0.06
1,602,2,1,1790,0.68,0.99
1,602,2,1,1940,0.43,0.94
1,602,2,1,5270,0.63,0.99
1,602,2,1,6070,0.04,0.05
1,602,2,1,80064,0.42,0.54
1,602,2,1,80076,0.58,1.00
1,602,2,1,87036,0.48,0.30
1,602,2,2,141,1.49,0.34
1,602,2,2,142,6.014309e-03,3.519321e-03
1,602,2,2,148,0.53,0.40
1,602,2,2,164,0.24,0.25
1,602,2,2,169,0.49,0.44
1,602,2,2,172,0.02,0.01
1,602,2,2,174,0.48,0.33
1,603,1,1,87031,0.29,0.17
1,603,1,1,87032,0.33,0.19
1,603,1,1,87033,1.79,0.99
1,603,1,1,87034,1.82,1.00
1,603,1,1,87047,0.45,0.21
1,603,1,1,87048,0.42,0.20
1,603,1,1,87049,1.16,0.40
1,603,1,1,87050,1.15,0.40
1,603,1,1,87051,0.61,0.23
1,603,1,1,87052,0.59,0.22
1,603,1,2,141,0.48,0.11
1,603,1,2,142,0.82,0.48
1,603,1,2,146,0.16,0.04
1,603,1,2,161,2.14,0.42
1,603,1,2,181,0.02,0.01
1,603,2,1,87031,0.32,0.18
1,603,2,1,87033,1.76,0.99
1,603,2,1,87047,0.45,0.21
1,603,2,1,87049,1.16,0.40
1,603,2,1,87051,0.61,0.23
1,603,2,2,141,0.48,0.11
1,603,2,2,142,0.82,0.48
1,603,2,2,146,0.16,0.04
1,603,2,2,161,2.14,0.42
1,603,2,2,181,0.02,0.01
1,604,1,1,87023,1.06,0.19
1,604,1,1,87024,1.19,0.22
1,604,1,1,87025,0.97,0.18
1,604,1,1,87026,1.26,0.23
1,604,1,1,87049,1.68,0.59
1,604,1,1,87050,1.69,0.59
1,604,1,1,87051,2.01,0.76
1,604,1,1,87052,2.00,0.77
1,604,1,2,146,1.28,0.38
1,604,1,2,154,0.02,4.990638e-03
1,604,1,2,161,1.88,0.37
1,604,1,2,175,0.15,0.03
1,604,2,1,87024,1.19,0.22
1,604,2,1,87049,1.68,0.59
1,604,2,1,87051,2.01,0.76
1,604,2,2,146,1.28,0.38
1,604,2,2,154,0.02,4.990638e-03
1,604,2,2,161,1.88,0.37
1,604,2,2,175,0.15,0.03
1,605,1,1,87023,1.10,0.20
1,605,1,1,87024,0.96,0.17
1,605,1,1,87025,1.19,0.22
1,605,1,1,87026,0.90,0.16
1,605,1,1,87055,1.85,0.87
1,605,1,1,87056,1.83,0.87
1,605,1,2,137,0.10,0.03
1,605,1,2,146,0.06,0.01
1,605,1,2,154,3.20,0.72
1,605,1,2,175,0.44,0.10
1,605,2,1,87024,0.96,0.17
1,605,2,1,87055,1.84,0.86
1,605,2,2,137,0.10,0.03
1,605,2,2,146,0.06,0.01
1,605,2,2,154,3.20,0.72
1,605,2,2,175,0.44,0.10
1,606,1,1,87055,0.27,0.13
1,606,1,1,87056,0.27,0.12
1,606,1,2,137,0.20,0.06
1,606,1,2,154,0.89,0.20
1,606,2,1,87055,0.27,0.13
1,606,2,2,137,0.20,0.06
1,606,2,2,154,0.89,0.20
1,618,1,2,135,0.02,0.02
1,618,2,2,135,0.02,0.02
1,619,1,2,135,0.98,0.97
1,619,2,2,135,0.98,0.97
1,620,1,1,27310,0.56,0.30
1,620,1,1,27320,0.50,0.28
1,620,1,2,143,0.20,0.94
1,620,1,2,150,0.25,0.62
1,620,2,1,27310,0.60,0.33
1,620,2,2,143,0.20,0.94
1,620,2,2,150,0.25,0.62
1,621,1,1,27310,1.01,0.54
1,621,1,1,27320,1.05,0.58
1,621,1,1,28190,0.19,0.17
1,621,1,1,28200,0.22,0.17
1,621,1,1,28210,0.62,0.41
1,621,1,1,28220,0.72,0.46
1,621,1,1,82004,1.42,0.40
1,621,1,1,82005,1.47,0.40
1,621,1,2,125,5.722516e-03,3.891994e-03
1,621,1,2,143,0.01,0.05
1,621,1,2,145,0.59,0.41
1,621,1,2,147,0.50,0.70
1,621,1,2,155,0.08,0.04
1,621,2,1,27310,0.95,0.52
1,621,2,1,28190,0.19,0.16
1,621,2,1,28210,0.63,0.42
1,621,2,1,82004,1.43,0.40
1,621,2,2,125,5.722516e-03,3.891994e-03
1,621,2,2,143,0.01,0.05
1,621,2,2,145,0.59,0.41
1,621,2,2,147,0.50,0.70
1,621,2,2,155,0.08,0.04
1,622,1,1,90,0.34,0.32
1,622,1,1,100,0.30,0.28
1,622,1,1,110,0.45,0.40
1,622,1,1,120,0.25,0.23
1,622,1,1,27330,0.67,1.00
1,622,1,1,27340,0.69,0.98
1,622,1,1,28210,0.19,0.12
1,622,1,1,28220,0.43,0.27
1,622,1,1,80018,1.82,0.84
1,622,1,1,80019,1.80,0.82
1,622,1,2,125,0.58,0.40
1,622,1,2,130,0.20,0.32
1,622,1,2,134,1.01,0.68
1,622,1,2,145,0.82,0.58
1,622,1,2,151,0.20,0.43
1,622,1,2,152,0.01,0.01
1,622,1,2,155,4.212074e-03,2.133517e-03
1,622,2,1,90,0.35,0.32
1,622,2,1,27330,0.66,1.00
1,622,2,1,28210,0.13,0.09
1,622,2,1,80019,1.81,0.82
1,622,2,2,125,0.58,0.40
1,622,2,2,130,0.20,0.32
1,622,2,2,134,1.01,0.68
1,622,2,2,145,0.82,0.58
1,622,2,2,151,0.20,0.43
1,622,2,2,152,0.01,0.01
1,622,2,2,155,4.212074e-03,2.133517e-03
1,623,1,1,10,1.02,0.70
1,623,1,1,20,1.05,0.72
1,623,1,1,30,1.01,0.69
1,623,1,1,40,1.08,0.73
1,623,1,1,50,0.87,1.00
1,623,1,1,60,0.86,0.99
1,623,1,1,70,0.88,0.99
1,623,1,1,80,0.88,1.00
1,623,1,1,90,0.20,0.19
1,623,1,1,100,0.23,0.21
1,623,1,1,110,0.15,0.13
1,623,1,1,120,0.25,0.23
1,623,1,1,270,0.15,0.62
1,623,1,1,280,0.09,0.40
1,623,1,1,290,0.57,0.47
1,623,1,1,300,0.54,0.45
1,623,1,1,350,0.56,1.00
1,623,1,1,430,0.03,0.02
1,623,1,1,5280,0.38,1.00
1,623,1,1,5290,0.36,1.00
1,623,1,1,5300,0.69,1.00
1,623,1,1,5310,0.78,1.00
1,623,1,1,5320,0.32,0.99
1,623,1,1,5330,1.00,1.00
1,623,1,1,5340,0.38,1.00
1,623,1,1,5350,0.93,1.00
1,623,1,1,5360,0.07,0.25
1,623,1,1,5410,0.08,0.28
1,623,1,1,6500,0.34,0.99
1,623,1,1,6510,0.97,0.99
1,623,1,1,6520,0.68,0.99
1,623,1,1,6530,0.68,0.99
1,623,1,1,80020,0.93,0.73
1,623,1,1,80021,0.95,0.75
1,623,1,2,131,0.36,0.50
1,623,1,2,133,1.87,0.81
1,623,1,2,134,0.44,0.29
1,623,1,2,138,0.08,0.02
1,623,1,2,149,0.29,1.00
1,623,1,2,152,0.16,0.13
1,623,2,1,10,1.03,0.70
1,623,2,1,50,0.87,1.00
1,623,2,1,90,0.20,0.18
1,623,2,1,270,0.15,0.62
1,623,2,1,290,0.57,0.47
1,623,2,1,350,0.56,1.00
1,623,2,1,430,0.03,0.02
1,623,2,1,5280,0.38,1.00
1,623,2,1,5300,0.69,1.00
1,623,2,1,5320,0.32,0.99
1,623,2,1,5330,1.03,1.00
1,623,2,1,5360,0.14,0.40
1,623,2,1,5410,0.14,0.42
1,623,2,1,6500,0.34,1.00
1,623,2,1,6510,1.00,0.99
1,623,2,1,6530,0.68,1.00
1,623,2,1,80021,0.95,0.75
1,623,2,2,131,0.36,0.50
1,623,2,2,133,1.87,0.81
1,623,2,2,134,0.44,0.29
1,623,2,2,138,0.08,0.02
1,623,2,2,149,0.29,1.00
1,623,2,2,152,0.16,0.13
1,624,1,1,250,1.34,0.87
1,624,1,1,260,1.37,0.87
1,624,1,1,270,0.08,0.37
1,624,1,1,280,0.14,0.59
1,624,1,1,390,0.47,0.99
1,624,1,1,400,0.49,0.99
1,624,1,1,410,1.36,0.99
1,624,1,1,420,1.37,1.00
1,624,1,1,430,0.74,0.48
1,624,1,1,440,0.75,0.48
1,624,1,1,450,0.39,0.55
1,624,1,1,460,0.32,0.47
1,624,1,1,470,0.88,1.00
1,624,1,1,480,0.92,1.00
1,624,1,1,490,0.58,0.70
1,624,1,1,500,0.51,0.67
1,624,1,1,510,0.50,0.20
1,624,1,1,520,0.30,0.11
1,624,1,1,5020,1.05,0.76
1,624,1,1,5030,0.73,0.53
1,624,1,1,5040,0.34,0.66
1,624,1,1,5050,0.35,0.66
1,624,1,1,6110,0.49,0.98
1,624,1,1,6120,0.50,1.00
1,624,1,1,80022,0.06,0.05
1,624,1,2,110,0.02,4.370511e-03
1,624,1,2,133,0.24,0.10
1,624,1,2,138,2.11,0.71
1,624,1,2,139,0.46,0.28
1,624,2,1,250,1.34,0.87
1,624,2,1,270,0.08,0.37
1,624,2,1,390,0.50,1.00
1,624,2,1,410,1.36,1.00
1,624,2,1,430,0.74,0.48
1,624,2,1,450,0.38,0.50
1,624,2,1,470,0.88,1.00
1,624,2,1,490,0.58,0.70
1,624,2,1,500,0.57,0.69
1,624,2,1,510,0.50,0.20
1,624,2,1,5030,0.59,0.42
1,624,2,1,5050,0.35,0.66
1,624,2,1,6120,0.54,1.00
1,624,2,1,80022,0.09,0.08
1,624,2,2,110,0.02,4.370511e-03
1,624,2,2,133,0.24,0.10
1,624,2,2,138,2.11,0.71
1,624,2,2,139,0.46,0.28
1,625,1,1,450,0.31,0.44
1,625,1,1,460,0.36,0.52
1,625,1,1,700,1.90,0.88
1,625,1,1,710,1.90,0.88
1,625,1,1,720,1.84,0.78
1,625,1,1,730,1.63,0.57
1,625,1,1,740,1.68,0.58
1,625,1,1,1770,1.99,0.79
1,625,1,1,5040,0.17,0.33
1,625,1,1,5050,0.17,0.33
1,625,1,1,5080,0.65,1.00
1,625,1,1,5090,0.72,1.00
1,625,1,1,5110,0.88,0.76
1,625,1,1,6090,0.07,0.05
1,625,1,1,6091,1.06,0.91
1,625,1,1,80025,0.13,0.20
1,625,1,1,80030,0.35,0.12
1,625,1,1,80031,0.33,0.12
1,625,1,2,110,0.17,0.02
1,625,1,2,118,0.39,0.08
1,625,1,2,139,0.85,0.51
1,625,1,2,140,1.02,0.78
1,625,1,2,144,0.05,0.02
1,625,2,1,450,0.37,0.49
1,625,2,1,700,1.90,0.88
1,625,2,1,730,1.68,0.58
1,625,2,1,1770,1.99,0.79
1,625,2,1,5050,0.17,0.33
1,625,2,1,5090,0.74,1.00
1,625,2,1,5110,0.87,0.75
1,625,2,1,6090,0.07,0.05
1,625,2,1,6091,1.08,1.00
1,625,2,1,80025,0.13,0.20
1,625,2,1,80031,0.33,0.12
1,625,2,2,110,0.17,0.02
1,625,2,2,118,0.39,0.08
1,625,2,2,139,0.85,0.51
1,625,2,2,140,1.02,0.78
1,625,2,2,144,0.05,0.02
1,626,1,1,810,1.47,0.99
1,626,1,1,820,1.44,0.99
1,626,1,1,830,0.03,0.04
1,626,1,1,840,0.08,0.11
1,626,1,1,910,1.08,0.72
1,626,1,1,920,1.02,0.71
1,626,1,1,5110,0.27,0.23
1,626,1,1,5130,1.18,1.00
1,626,1,1,5140,0.76,0.36
1,626,1,1,5150,0.73,0.34
1,626,1,1,6090,1.22,0.94
1,626,1,1,80054,0.39,0.42
1,626,1,1,80055,0.42,0.45
1,626,1,1,81007,1.11,1.00
1,626,1,1,81008,1.02,0.99
1,626,1,1,81014,0.43,0.25
1,626,1,2,118,1.14,0.24
1,626,1,2,132,0.71,0.27
1,626,1,2,140,0.15,0.12
1,626,1,2,144,1.51,0.67
1,626,2,1,810,1.58,0.99
1,626,2,1,830,0.01,0.01
1,626,2,1,910,1.05,0.71
1,626,2,1,5110,0.27,0.24
1,626,2,1,5130,1.17,1.00
1,626,2,1,5140,0.75,0.36
1,626,2,1,6090,1.23,0.94
1,626,2,1,80054,0.39,0.42
1,626,2,1,81008,1.02,0.99
1,626,2,1,81014,0.46,0.27
1,626,2,2,118,1.14,0.24
1,626,2,2,132,0.71,0.27
1,626,2,2,140,0.15,0.12
1,626,2,2,144,1.51,0.67
1,627,1,1,1820,0.02,0.02
1,627,1,1,5140,1.22,0.58
1,627,1,1,5150,1.29,0.61
1,627,1,1,81001,0.84,1.00
1,627,1,1,81002,0.80,0.99
1,627,1,1,81003,0.82,0.42
1,627,1,1,81004,0.79,0.41
1,627,1,1,81009,0.89,0.99
1,627,1,1,81010,0.93,0.99
1,627,1,1,81012,1.21,0.69
1,627,1,1,81013,1.16,0.66
1,627,1,1,81014,1.24,0.74
1,627,1,1,81015,0.88,0.99
1,627,1,1,81016,0.91,1.00
1,627,1,2,123,0.33,0.20
1,627,1,2,127,1.07,0.55
1,627,1,2,132,1.68,0.65
1,627,1,2,144,0.21,0.09
1,627,2,1,1820,0.02,0.02
1,627,2,1,5140,1.22,0.59
1,627,2,1,81002,0.81,1.00
1,627,2,1,81004,0.82,0.42
1,627,2,1,81009,0.92,1.00
1,627,2,1,81012,1.22,0.67
1,627,2,1,81014,1.23,0.72
1,627,2,1,81015,0.91,0.99
1,627,2,2,123,0.33,0.20
1,627,2,2,127,1.07,0.55
1,627,2,2,132,1.68,0.65
1,627,2,2,144,0.21,0.09
1,628,1,1,5200,0.32,0.84
1,628,1,1,5210,0.41,1.00
1,628,1,1,5220,1.04,0.94
1,628,1,1,5230,1.05,0.95
1,628,1,1,80058,1.82,1.00
1,628,1,1,80059,1.79,0.99
1,628,1,1,80062,0.55,0.19
1,628,1,1,80063,0.55,0.19
1,628,1,2,121,1.26,0.40
1,628,1,2,127,0.30,0.15
1,628,1,2,136,0.82,0.22
1,628,2,1,5200,0.33,0.87
1,628,2,1,5220,1.04,0.94
1,628,2,1,80059,1.79,0.99
1,628,2,1,80062,0.55,0.19
1,628,2,2,121,1.26,0.40
1,628,2,2,127,0.30,0.15
1,628,2,2,136,0.82,0.22
1,629,1,1,5220,0.05,0.05
1,629,1,1,5230,0.05,0.04
1,629,1,1,5240,0.73,0.48
1,629,1,1,5250,0.80,0.52
1,629,1,1,80056,0.35,0.28
1,629,1,1,80057,0.44,0.34
1,629,1,1,80062,2.21,0.80
1,629,1,1,80063,2.22,0.80
1,629,1,2,121,9.98375e-04,3.192461e-04
1,629,1,2,126,0.24,0.11
1,629,1,2,136,2.64,0.73
1,629,1,2,148,0.04,0.03
1,629,1,2,153,0.09,0.10
1,629,2,1,5220,0.05,0.05
1,629,2,1,5240,0.73,0.48
1,629,2,1,80057,0.44,0.34
1,629,2,1,80062,2.21,0.80
1,629,2,2,121,9.98375e-04,3.192461e-04
1,629,2,2,126,0.24,0.11
1,629,2,2,136,2.64,0.73
1,629,2,2,148,0.04,0.03
1,629,2,2,153,0.09,0.10
1,630,1,1,80056,0.46,0.37
1,630,1,1,80057,0.44,0.34
1,630,1,1,80064,0.35,0.45
1,630,1,1,80065,0.39,0.52
1,630,1,1,80072,1.34,0.99
1,630,1,1,80073,1.39,0.99
1,630,1,1,80074,1.48,1.00
1,630,1,1,80075,1.44,1.00
1,630,1,1,87015,0.78,0.09
1,630,1,1,87016,0.67,0.08
1,630,1,1,87021,0.51,0.36
1,630,1,1,87022,0.49,0.34
1,630,1,1,87035,0.73,0.58
1,630,1,1,87036,1.11,0.69
1,630,1,1,87037,0.75,0.44
1,630,1,1,87038,0.80,0.47
1,630,1,1,87047,0.57,0.27
1,630,1,1,87048,0.55,0.26
1,630,1,1,87065,0.56,0.99
1,630,1,1,87066,0.57,1.00
1,630,1,2,106,0.36,0.09
1,630,1,2,122,0.24,0.10
1,630,1,2,126,0.97,0.45
1,630,1,2,141,0.67,0.15
1,630,1,2,148,0.52,0.39
1,630,2,1,80057,0.44,0.34
1,630,2,1,80064,0.35,0.45
1,630,2,1,80073,1.35,1.00
1,630,2,1,80075,1.41,0.99
1,630,2,1,87015,0.78,0.09
1,630,2,1,87021,0.51,0.36
1,630,2,1,87036,1.11,0.69
1,630,2,1,87038,0.80,0.46
1,630,2,1,87047,0.57,0.27
1,630,2,1,87065,0.56,0.99
1,630,2,2,106,0.36,0.09
1,630,2,2,122,0.24,0.10
1,630,2,2,126,0.97,0.45
1,630,2,2,141,0.67,0.15
1,630,2,2,148,0.52,0.39
1,631,1,1,87015,0.12,0.01
1,631,1,1,87016,0.23,0.02
1,631,1,1,87019,0.73,0.08
1,631,1,1,87020,0.78,0.09
1,631,1,1,87021,0.90,0.63
1,631,1,1,87022,0.93,0.65
1,631,1,1,87031,0.59,0.34
1,631,1,1,87032,0.51,0.29
1,631,1,1,87037,0.96,0.55
1,631,1,1,87038,0.90,0.53
1,631,1,1,87045,1.27,0.68
1,631,1,1,87046,1.26,0.68
1,631,1,1,87047,1.06,0.50
1,631,1,1,87048,1.14,0.53
1,631,1,2,106,1.499766e-04,4.075119e-05
1,631,1,2,122,0.43,0.17
1,631,1,2,124,0.04,0.02
1,631,1,2,141,1.67,0.38
1,631,1,2,142,0.71,0.41
1,631,1,2,146,0.12,0.03
1,631,2,1,87015,0.12,0.01
1,631,2,1,87019,0.73,0.08
1,631,2,1,87021,0.90,0.63
1,631,2,1,87031,0.59,0.34
1,631,2,1,87038,0.94,0.53
1,631,2,1,87045,1.27,0.68
1,631,2,1,87047,1.06,0.50
1,631,2,2,106,1.499766e-04,4.075119e-05
1,631,2,2,122,0.43,0.17
1,631,2,2,124,0.04,0.02
1,631,2,2,141,1.67,0.38
1,631,2,2,142,0.71,0.41
1,631,2,2,146,0.12,0.03
1,632,1,1,87029,1.29,0.58
1,632,1,1,87030,1.32,0.59
1,632,1,1,87031,0.81,0.47
1,632,1,1,87032,0.84,0.49
1,632,1,1,87045,0.58,0.31
1,632,1,1,87046,0.59,0.31
1,632,1,1,87053,1.47,0.74
1,632,1,1,87054,1.44,0.73
1,632,1,2,124,0.77,0.37
1,632,1,2,129,1.41,0.43
1,632,1,2,142,0.16,0.09
1,632,1,2,146,1.59,0.47
1,632,2,1,87029,1.29,0.57
1,632,2,1,87031,0.81,0.46
1,632,2,1,87045,0.58,0.31
1,632,2,1,87053,1.47,0.74
1,632,2,2,124,0.77,0.37
1,632,2,2,129,1.41,0.43
1,632,2,2,142,0.16,0.09
1,632,2,2,146,1.59,0.47
1,633,1,1,87023,2.16,0.40
1,633,1,1,87024,2.16,0.40
1,633,1,1,87025,2.16,0.40
1,633,1,1,87026,2.16,0.40
1,633,1,1,87043,0.76,0.73
1,633,1,1,87044,0.69,0.66
1,633,1,1,87053,0.51,0.25
1,633,1,1,87054,0.52,0.26
1,633,1,1,87057,0.89,0.59
1,633,1,1,87058,0.82,0.55
1,633,1,2,103,0.13,0.04
1,633,1,2,129,1.18,0.36
1,633,1,2,137,2.00,0.63
1,633,1,2,146,0.14,0.04
1,633,1,2,154,0.08,0.01
1,633,2,1,87024,2.16,0.40
1,633,2,1,87043,0.76,0.73
1,633,2,1,87053,0.51,0.25
1,633,2,1,87057,0.89,0.59
1,633,2,2,103,0.13,0.04
1,633,2,2,129,1.18,0.36
1,633,2,2,137,2.00,0.63
1,633,2,2,146,0.14,0.04
1,633,2,2,154,0.08,0.01
1,634,1,1,87043,0.27,0.26
1,634,1,1,87044,0.28,0.27
1,634,1,2,103,0.24,0.08
1,634,1,2,137,0.86,0.27
1,634,2,1,87043,0.27,0.26
1,634,2,2,103,0.24,0.08
1,634,2,2,137,0.86,0.27
1,646,1,2,113,0.39,0.22
1,646,2,2,113,0.39,0.22
1,647,1,1,82002,1.09,0.29
1,647,1,1,82003,0.98,0.26
1,647,1,2,113,0.97,0.54
1,647,2,1,82002,1.09,0.29
1,647,2,2,113,0.97,0.54
1,648,1,1,82002,1.13,0.30
1,648,1,1,82003,1.16,0.31
1,648,1,1,82004,1.19,0.33
1,648,1,1,82005,1.18,0.32
1,648,1,1,82030,1.20,0.85
1,648,1,1,82031,1.23,0.86
1,648,1,2,102,0.05,0.01
1,648,2,1,82002,1.13,0.30
1,648,2,1,82004,1.19,0.33
1,648,2,1,82030,1.24,0.85
1,648,2,2,102,0.05,0.01
1,649,1,1,82004,0.91,0.25
1,649,1,1,82005,0.98,0.26
1,649,1,1,82028,0.17,0.16
1,649,1,1,82029,0.17,0.17
1,649,1,1,82030,0.20,0.14
1,649,1,1,82031,0.18,0.13
1,649,1,1,82032,0.53,0.30
1,649,1,1,82033,0.43,0.24
1,649,1,2,102,0.03,0.01
1,649,1,2,120,0.57,0.40
1,649,1,2,125,0.13,0.08
1,649,2,1,82004,0.91,0.25
1,649,2,1,82028,0.17,0.16
1,649,2,1,82030,0.20,0.14
1,649,2,1,82032,0.52,0.29
1,649,2,2,102,0.03,0.01
1,649,2,2,120,0.57,0.40
1,649,2,2,125,0.13,0.08
1,650,1,1,80018,0.21,0.09
1,650,1,1,80019,0.33,0.15
1,650,1,1,80036,1.61,0.98
1,650,1,1,80037,1.59,0.98
1,650,1,1,82006,0.53,0.57
1,650,1,1,82007,0.62,0.65
1,650,1,2,105,0.20,0.07
1,650,1,2,117,0.68,0.27
1,650,1,2,120,0.54,0.38
1,650,1,2,125,0.74,0.50
1,650,1,2,130,0.44,0.67
1,650,1,2,134,4.802059e-03,3.242969e-03
1,650,2,1,80019,0.33,0.15
1,650,2,1,80037,1.58,0.98
1,650,2,1,82006,0.53,0.57
1,650,2,2,105,0.20,0.07
1,650,2,2,117,0.68,0.27
1,650,2,2,120,0.54,0.38
1,650,2,2,125,0.74,0.50
1,650,2,2,130,0.44,0.67
1,650,2,2,134,4.802059e-03,3.242969e-03
1,651,1,1,10,0.43,0.29
1,651,1,1,20,0.40,0.27
1,651,1,1,30,0.39,0.27
1,651,1,1,40,0.38,0.26
1,651,1,1,5000,0.51,0.65
1,651,1,1,5010,0.48,0.63
1,651,1,1,80001,1.02,0.64
1,651,1,1,80002,0.96,0.60
1,651,1,1,80003,1.06,0.67
1,651,1,1,80004,0.92,0.58
1,651,1,1,80018,0.13,0.06
1,651,1,1,80019,0.04,0.02
1,651,1,1,80020,0.34,0.26
1,651,1,1,80021,0.31,0.24
1,651,1,1,80036,0.03,0.01
1,651,1,1,80037,0.02,0.01
1,651,1,1,80038,1.51,0.99
